,0,GivenValue,XGBoost Prediction
0,5,8984387.88,2819260.2
1,6,8984387.88,13002746.0
2,22,8984387.88,14388788.0
3,23,8984387.88,5113792.5
4,31,8984387.88,18206234.0
5,40,3556800.0,4840300.0
6,41,8136180.0,3333740.0
7,45,8984387.88,2685360.8
8,52,8984387.88,10125225.0
9,55,8984387.88,26800724.0
10,62,8984387.88,9601211.0
11,86,8984387.88,5759518.0
12,93,8984387.88,2338638.0
13,108,8984387.88,11306715.0
14,141,8984387.88,23165034.0
15,152,8984387.88,7235092.0
16,158,8984387.88,6074309.5
17,159,8984387.88,17119806.0
18,184,8984387.88,17667034.0
19,186,8984387.88,18128386.0
20,198,8984387.88,3262414.2
21,202,8984387.88,6505986.0
22,225,11203920.0,5680748.5
23,247,10572588.0,11485545.0
24,256,8984387.88,4836410.5
25,259,8984387.88,6581255.5
26,265,8984387.88,6703142.5
27,271,8984387.88,8655293.0
28,272,8984387.88,6944805.5
29,289,8984387.88,11476187.0
30,309,8984387.88,11368042.0
31,317,1769508.0,6384912.0
32,319,8984387.88,11865951.0
33,349,8984387.88,7541949.0
34,386,8984387.88,18617678.0
35,390,8984387.88,11167111.0
36,402,8984387.88,24587380.0
37,418,8984387.88,4001507.5
38,420,8984387.88,11429341.0
39,431,8984387.88,14953006.0
40,435,13249080.0,13941814.0
41,452,19820268.0,10214431.0
42,453,8984387.88,41477416.0
43,479,8984387.88,9344400.0
44,481,8984387.88,10821035.0
45,494,12617748.0,5467602.0
46,513,8984387.88,10865337.0
47,578,8984387.88,7139718.0
48,580,8984387.88,12374745.0
49,601,8984387.88,3727600.0
50,641,8984387.88,7163322.5
51,672,8984387.88,25172580.0
52,686,3543373.08,4056372.5
53,689,8984387.88,9834653.0
54,725,8984387.88,6731684.0
55,761,6827277.6,10921317.0
56,785,8984387.88,2726042.2
57,790,8984387.88,10023265.0
58,794,8984387.88,7898080.5
59,808,8984387.88,13731060.0
60,830,8984387.88,12600288.0
61,862,8984387.88,9856387.0
62,870,7531524.0,17844604.0
63,905,8984387.88,17556156.0
64,937,8984387.88,12599318.0
65,948,8984387.88,15295168.0
